sgRNA	Gene	Ctrl_rep1	Ctrl_rep2	Ctrl_rep3	Treatment_d7_rep1	Treatment_d7_rep2	Treatment_d7_rep3	Treatment_d14_rep1	Treatment_d14_rep2	Treatment_d14_rep3	Treatment_d21_rep1	Treatment_d21_rep2	Treatment_d21_rep3
RNF17.1655	RNF17	734	559	493	622	562	316	759	218	260	723	655	737
MECP2.1657	MECP2	1334	1428	1114	2172	2147	1004	1179	1521	1260	2706	2896	1928
ZNHIT1.390	ZNHIT1	1214	1225	731	1120	1267	840	508	947	947	818	1189	1311
PCGF1.706	PCGF1	1752	1503	1068	1581	1577	678	1021	980	605	911	1014	909
SP140.391	SP140	3640	4069	2559	4234	4355	1971	4049	2583	2344	3199	5184	2901
PBK.1439	PBK	1788	1529	1130	1778	1570	757	1481	881	1240	1266	1910	1601
EXOSC4.460	EXOSC4	2710	2749	1997	3725	3079	1655	2246	2001	2251	2273	3747	2915
AICDA.1629	AICDA	2678	3134	2452	3330	3674	1461	2879	2168	1776	2264	3157	2667
SMYD1.570	SMYD1	565	499	212	453	408	263	345	223	229	198	235	170
MPHOSPH8.955	MPHOSPH8	2717	1877	1956	2546	1831	1256	1061	1098	1121	1372	1307	1152
GLIS2.3594	GLIS2	1835	2596	1613	998	1658	810	506	311	594	110	297	411
JAK2.3504	JAK2	5408	5451	4475	1915	2520	1294	1198	1098	729	771	1051	657
CSRP2BP.2457	CSRP2BP	2696	2452	2116	2937	2879	1430	1762	1128	1466	1439	1876	1613
RUVBL2.531	RUVBL2	1643	1000	909	662	567	533	382	455	479	170	205	282
NCOA6.3481	NCOA6	1457	1120	736	1146	1490	747	779	686	965	1017	1473	1062
MCL1.3282	MCL1	2155	1936	1858	2158	2167	1021	1682	1745	1366	1703	2898	1882
TAF2.3656	TAF2	2434	2408	2328	1024	1377	942	609	598	641	481	455	566
BRWD3.10345	BRWD3	1634	1618	1249	1694	1652	716	1211	926	1396	1388	1579	1439
BRWD3.1510	BRWD3	745	633	552	1041	719	416	479	638	656	785	804	816
LBR.529	LBR	1002	971	980	1045	1322	578	855	637	827	782	1539	917
ACTR8.657	ACTR8	1637	1562	1179	1288	1779	598	828	1069	1075	797	1246	971
NCOA6.3521	NCOA6	3494	3278	2275	3784	3637	1764	3211	2971	2276	3907	5439	3890
PIWIL4.1270	PIWIL4	1804	1613	1005	1712	1714	598	753	1084	1339	820	1625	847
TADA2B.1338	TADA2B	2072	1591	1372	790	1114	622	532	282	436	327	367	222
SETD1B.8076	SETD1B	1643	1420	1490	2412	2072	897	1435	1373	1071	1923	2529	1874
EPC2.2246	EPC2	2116	2045	1354	1555	1645	936	1086	1161	853	960	933	1034
RCOR3.477	RCOR3	1147	1359	755	1511	1768	724	1128	918	1116	1407	1691	1301
RAD54B.950	RAD54B	3447	3826	2930	5364	4266	2475	3913	3597	3091	4372	5842	3928
OGT.4478	OGT	1361	1606	975	1557	1486	771	1097	636	961	1277	1626	1053
